2019-11-12 17:55:20
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"ArrayBenchmarks/626_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/627_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/627_median",0,0,0,ns,,,,,
"ArrayBenchmarks/627_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/628_mean",1231578,542.397,542.391,ns,,,,,
"ArrayBenchmarks/628_median",1231578,522.679,522.671,ns,,,,,
"ArrayBenchmarks/628_stddev",1231578,52.3646,52.3639,ns,,,,,
"ArrayBenchmarks/629_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/629_median",0,0,0,ns,,,,,
"ArrayBenchmarks/629_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/630_mean",971109,586.705,586.697,ns,,,,,
"ArrayBenchmarks/630_median",971109,568.22,568.215,ns,,,,,
"ArrayBenchmarks/630_stddev",971109,50.4091,50.4089,ns,,,,,
"ArrayBenchmarks/631_mean",922678,615.393,615.385,ns,,,,,
"ArrayBenchmarks/631_median",922678,602.499,602.487,ns,,,,,
"ArrayBenchmarks/631_stddev",922678,44.8434,44.8428,ns,,,,,
"ArrayBenchmarks/632_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/632_median",0,0,0,ns,,,,,
"ArrayBenchmarks/632_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/633_mean",476556,1415.08,1415.06,ns,,,,,
"ArrayBenchmarks/633_median",476556,1409.67,1409.66,ns,,,,,
"ArrayBenchmarks/633_stddev",476556,43.6564,43.6554,ns,,,,,
"ArrayBenchmarks/634_mean",517946,1358.38,1358.36,ns,,,,,
"ArrayBenchmarks/634_median",517946,1355.61,1355.59,ns,,,,,
"ArrayBenchmarks/634_stddev",517946,28.5502,28.5475,ns,,,,,
"ArrayBenchmarks/635_mean",240001,2883.7,2883.66,ns,,,,,
"ArrayBenchmarks/635_median",240001,2834.81,2834.77,ns,,,,,
"ArrayBenchmarks/635_stddev",240001,91.8405,91.8379,ns,,,,,
"ArrayBenchmarks/636_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/636_median",0,0,0,ns,,,,,
"ArrayBenchmarks/636_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/637_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/637_median",0,0,0,ns,,,,,
"ArrayBenchmarks/637_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/638_mean",1090726,623.859,623.85,ns,,,,,
"ArrayBenchmarks/638_median",1090726,608.886,608.877,ns,,,,,
"ArrayBenchmarks/638_stddev",1090726,47.0182,47.0172,ns,,,,,
"ArrayBenchmarks/639_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/639_median",0,0,0,ns,,,,,
"ArrayBenchmarks/639_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/640_mean",848790,690.208,690.199,ns,,,,,
"ArrayBenchmarks/640_median",848790,659.795,659.787,ns,,,,,
"ArrayBenchmarks/640_stddev",848790,59.0984,59.0972,ns,,,,,
"ArrayBenchmarks/641_mean",927266,679.17,679.16,ns,,,,,
"ArrayBenchmarks/641_median",927266,669.146,669.138,ns,,,,,
"ArrayBenchmarks/641_stddev",927266,41.6459,41.6455,ns,,,,,
"ArrayBenchmarks/642_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/642_median",0,0,0,ns,,,,,
"ArrayBenchmarks/642_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/643_mean",417661,1491.29,1491.27,ns,,,,,
"ArrayBenchmarks/643_median",417661,1485.19,1485.15,ns,,,,,
"ArrayBenchmarks/643_stddev",417661,43.6719,43.6716,ns,,,,,
"ArrayBenchmarks/644_mean",486032,1458.36,1458.34,ns,,,,,
"ArrayBenchmarks/644_median",486032,1459.2,1459.18,ns,,,,,
"ArrayBenchmarks/644_stddev",486032,33.4347,33.4356,ns,,,,,
"ArrayBenchmarks/645_mean",234423,6590.72,6590.6,ns,,,,,
"ArrayBenchmarks/645_median",234423,7219.61,7219.49,ns,,,,,
"ArrayBenchmarks/645_stddev",234423,1536.31,1536.28,ns,,,,,
"ArrayBenchmarks/646_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/646_median",0,0,0,ns,,,,,
"ArrayBenchmarks/646_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/647_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/647_median",0,0,0,ns,,,,,
"ArrayBenchmarks/647_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/648_mean",933965,674.43,674.421,ns,,,,,
"ArrayBenchmarks/648_median",933965,663.006,663,ns,,,,,
"ArrayBenchmarks/648_stddev",933965,38.4536,38.4529,ns,,,,,
"ArrayBenchmarks/649_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/649_median",0,0,0,ns,,,,,
"ArrayBenchmarks/649_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/650_mean",795672,746.111,746.101,ns,,,,,
"ArrayBenchmarks/650_median",795672,714.342,714.332,ns,,,,,
"ArrayBenchmarks/650_stddev",795672,54.0158,54.0159,ns,,,,,
"ArrayBenchmarks/651_mean",929785,748.732,748.722,ns,,,,,
"ArrayBenchmarks/651_median",929785,741.356,741.349,ns,,,,,
"ArrayBenchmarks/651_stddev",929785,33.6484,33.6478,ns,,,,,
"ArrayBenchmarks/652_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/652_median",0,0,0,ns,,,,,
"ArrayBenchmarks/652_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/653_mean",389705,1593.15,1593.13,ns,,,,,
"ArrayBenchmarks/653_median",389705,1579.21,1579.18,ns,,,,,
"ArrayBenchmarks/653_stddev",389705,65.4288,65.4277,ns,,,,,
"ArrayBenchmarks/654_mean",444040,1525.2,1525.18,ns,,,,,
"ArrayBenchmarks/654_median",444040,1521.34,1521.31,ns,,,,,
"ArrayBenchmarks/654_stddev",444040,35.1737,35.1723,ns,,,,,
"ArrayBenchmarks/655_mean",70138,9622.99,9622.82,ns,,,,,
"ArrayBenchmarks/655_median",70138,9951.11,9950.97,ns,,,,,
"ArrayBenchmarks/655_stddev",70138,1470.34,1470.31,ns,,,,,
"ArrayBenchmarks/656_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/656_median",0,0,0,ns,,,,,
"ArrayBenchmarks/656_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/657_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/657_median",0,0,0,ns,,,,,
"ArrayBenchmarks/657_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/658_mean",881488,734.977,734.968,ns,,,,,
"ArrayBenchmarks/658_median",881488,728.135,728.125,ns,,,,,
"ArrayBenchmarks/658_stddev",881488,31.8316,31.8312,ns,,,,,
"ArrayBenchmarks/659_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/659_median",0,0,0,ns,,,,,
"ArrayBenchmarks/659_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/660_mean",781647,783.151,783.139,ns,,,,,
"ArrayBenchmarks/660_median",781647,745.53,745.521,ns,,,,,
"ArrayBenchmarks/660_stddev",781647,61.1008,61.0993,ns,,,,,
"ArrayBenchmarks/661_mean",832928,769.511,769.501,ns,,,,,
"ArrayBenchmarks/661_median",832928,766.721,766.711,ns,,,,,
"ArrayBenchmarks/661_stddev",832928,17.0029,17.0028,ns,,,,,
"ArrayBenchmarks/662_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/662_median",0,0,0,ns,,,,,
"ArrayBenchmarks/662_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/663_mean",419377,1653.19,1653.16,ns,,,,,
"ArrayBenchmarks/663_median",419377,1640.26,1640.23,ns,,,,,
"ArrayBenchmarks/663_stddev",419377,56.4297,56.4273,ns,,,,,
"ArrayBenchmarks/664_mean",433014,1585.43,1585.4,ns,,,,,
"ArrayBenchmarks/664_median",433014,1589.74,1589.73,ns,,,,,
"ArrayBenchmarks/664_stddev",433014,27.7986,27.7964,ns,,,,,
"ArrayBenchmarks/665_mean",201522,12353.3,12353,ns,,,,,
"ArrayBenchmarks/665_median",201522,12621.8,12621.5,ns,,,,,
"ArrayBenchmarks/665_stddev",201522,1587.72,1587.69,ns,,,,,
"ArrayBenchmarks/666_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/666_median",0,0,0,ns,,,,,
"ArrayBenchmarks/666_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/667_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/667_median",0,0,0,ns,,,,,
"ArrayBenchmarks/667_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/668_mean",891708,775.433,775.419,ns,,,,,
"ArrayBenchmarks/668_median",891708,765.324,765.315,ns,,,,,
"ArrayBenchmarks/668_stddev",891708,37.8829,37.8812,ns,,,,,
"ArrayBenchmarks/669_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/669_median",0,0,0,ns,,,,,
"ArrayBenchmarks/669_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/670_mean",745547,815.61,815.601,ns,,,,,
"ArrayBenchmarks/670_median",745547,780.162,780.152,ns,,,,,
"ArrayBenchmarks/670_stddev",745547,62.1866,62.1865,ns,,,,,
"ArrayBenchmarks/671_mean",823264,808.254,808.245,ns,,,,,
"ArrayBenchmarks/671_median",823264,803.095,803.088,ns,,,,,
"ArrayBenchmarks/671_stddev",823264,24.1489,24.1483,ns,,,,,
"ArrayBenchmarks/672_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/672_median",0,0,0,ns,,,,,
"ArrayBenchmarks/672_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/673_mean",380127,1734.84,1734.82,ns,,,,,
"ArrayBenchmarks/673_median",380127,1731.93,1731.91,ns,,,,,
"ArrayBenchmarks/673_stddev",380127,33.7366,33.7341,ns,,,,,
"ArrayBenchmarks/674_mean",421465,1691.23,1691.21,ns,,,,,
"ArrayBenchmarks/674_median",421465,1691.23,1691.22,ns,,,,,
"ArrayBenchmarks/674_stddev",421465,25.035,25.0341,ns,,,,,
"ArrayBenchmarks/675_mean",205442,15303.8,15303.6,ns,,,,,
"ArrayBenchmarks/675_median",205442,15371,15370.8,ns,,,,,
"ArrayBenchmarks/675_stddev",205442,1228.52,1228.5,ns,,,,,
"ArrayBenchmarks/676_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/676_median",0,0,0,ns,,,,,
"ArrayBenchmarks/676_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/677_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/677_median",0,0,0,ns,,,,,
"ArrayBenchmarks/677_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/678_mean",817992,804.342,804.334,ns,,,,,
"ArrayBenchmarks/678_median",817992,799.707,799.7,ns,,,,,
"ArrayBenchmarks/678_stddev",817992,32.1384,32.1372,ns,,,,,
"ArrayBenchmarks/679_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/679_median",0,0,0,ns,,,,,
"ArrayBenchmarks/679_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/680_mean",763728,847.669,847.66,ns,,,,,
"ArrayBenchmarks/680_median",763728,814.742,814.736,ns,,,,,
"ArrayBenchmarks/680_stddev",763728,62.202,62.2012,ns,,,,,
"ArrayBenchmarks/681_mean",758888,894.763,894.753,ns,,,,,
"ArrayBenchmarks/681_median",758888,855.837,855.829,ns,,,,,
"ArrayBenchmarks/681_stddev",758888,70.0623,70.0608,ns,,,,,
"ArrayBenchmarks/682_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/682_median",0,0,0,ns,,,,,
"ArrayBenchmarks/682_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/683_mean",368018,1787.14,1787.12,ns,,,,,
"ArrayBenchmarks/683_median",368018,1783.09,1783.07,ns,,,,,
"ArrayBenchmarks/683_stddev",368018,23.4129,23.4119,ns,,,,,
"ArrayBenchmarks/684_mean",383129,1756.57,1756.55,ns,,,,,
"ArrayBenchmarks/684_median",383129,1754.02,1754,ns,,,,,
"ArrayBenchmarks/684_stddev",383129,22.8727,22.8701,ns,,,,,
"ArrayBenchmarks/685_mean",38086,18016.3,18016,ns,,,,,
"ArrayBenchmarks/685_median",38086,18001.9,18001.6,ns,,,,,
"ArrayBenchmarks/685_stddev",38086,117.906,117.906,ns,,,,,
"ArrayBenchmarks/686_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/686_median",0,0,0,ns,,,,,
"ArrayBenchmarks/686_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/687_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/687_median",0,0,0,ns,,,,,
"ArrayBenchmarks/687_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/688_mean",779964,830.614,830.605,ns,,,,,
"ArrayBenchmarks/688_median",779964,832.581,832.574,ns,,,,,
"ArrayBenchmarks/688_stddev",779964,16.16,16.1589,ns,,,,,
"ArrayBenchmarks/689_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/689_median",0,0,0,ns,,,,,
"ArrayBenchmarks/689_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/690_mean",727270,889.517,889.508,ns,,,,,
"ArrayBenchmarks/690_median",727270,850.806,850.797,ns,,,,,
"ArrayBenchmarks/690_stddev",727270,65.8568,65.8564,ns,,,,,
"ArrayBenchmarks/691_mean",729731,881.181,881.171,ns,,,,,
"ArrayBenchmarks/691_median",729731,882.504,882.496,ns,,,,,
"ArrayBenchmarks/691_stddev",729731,17.1051,17.1049,ns,,,,,
"ArrayBenchmarks/692_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/692_median",0,0,0,ns,,,,,
"ArrayBenchmarks/692_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/693_mean",144098,4782.07,4782,ns,,,,,
"ArrayBenchmarks/693_median",144098,4778.38,4778.31,ns,,,,,
"ArrayBenchmarks/693_stddev",144098,33.5292,33.5293,ns,,,,,
"ArrayBenchmarks/694_mean",360531,1832.38,1832.34,ns,,,,,
"ArrayBenchmarks/694_median",360531,1831.52,1831.5,ns,,,,,
"ArrayBenchmarks/694_stddev",360531,17.7345,17.7288,ns,,,,,
"ArrayBenchmarks/695_mean",32901,20849.8,20849.3,ns,,,,,
"ArrayBenchmarks/695_median",32901,20749.3,20748.2,ns,,,,,
"ArrayBenchmarks/695_stddev",32901,376.753,376.722,ns,,,,,
"ArrayBenchmarks/696_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/696_median",0,0,0,ns,,,,,
"ArrayBenchmarks/696_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/697_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/697_median",0,0,0,ns,,,,,
"ArrayBenchmarks/697_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/698_mean",764998,887.411,887.396,ns,,,,,
"ArrayBenchmarks/698_median",764998,886.294,886.276,ns,,,,,
"ArrayBenchmarks/698_stddev",764998,14.0226,14.0206,ns,,,,,
"ArrayBenchmarks/699_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/699_median",0,0,0,ns,,,,,
"ArrayBenchmarks/699_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/700_mean",677613,928.068,928.05,ns,,,,,
"ArrayBenchmarks/700_median",677613,895.076,895.058,ns,,,,,
"ArrayBenchmarks/700_stddev",677613,62.3022,62.3006,ns,,,,,
"ArrayBenchmarks/701_mean",713281,911.902,911.885,ns,,,,,
"ArrayBenchmarks/701_median",713281,909.502,909.488,ns,,,,,
"ArrayBenchmarks/701_stddev",713281,16.5733,16.5714,ns,,,,,
"ArrayBenchmarks/702_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/702_median",0,0,0,ns,,,,,
"ArrayBenchmarks/702_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/703_mean",139130,4859.8,4859.7,ns,,,,,
"ArrayBenchmarks/703_median",139130,4855.51,4855.42,ns,,,,,
"ArrayBenchmarks/703_stddev",139130,32.7557,32.7544,ns,,,,,
"ArrayBenchmarks/704_mean",348849,1924.21,1924.19,ns,,,,,
"ArrayBenchmarks/704_median",348849,1920.47,1920.44,ns,,,,,
"ArrayBenchmarks/704_stddev",348849,49.0692,49.0669,ns,,,,,
"ArrayBenchmarks/705_mean",29157,23381.9,23381.6,ns,,,,,
"ArrayBenchmarks/705_median",29157,23360.6,23360.4,ns,,,,,
"ArrayBenchmarks/705_stddev",29157,129.919,129.899,ns,,,,,
"ArrayBenchmarks/706_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/706_median",0,0,0,ns,,,,,
"ArrayBenchmarks/706_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/707_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/707_median",0,0,0,ns,,,,,
"ArrayBenchmarks/707_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/708_mean",724094,961.485,961.475,ns,,,,,
"ArrayBenchmarks/708_median",724094,925.942,925.933,ns,,,,,
"ArrayBenchmarks/708_stddev",724094,67.1283,67.1284,ns,,,,,
"ArrayBenchmarks/709_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/709_median",0,0,0,ns,,,,,
"ArrayBenchmarks/709_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/710_mean",718894,957.342,957.329,ns,,,,,
"ArrayBenchmarks/710_median",718894,923.524,923.514,ns,,,,,
"ArrayBenchmarks/710_stddev",718894,62.6186,62.6133,ns,,,,,
"ArrayBenchmarks/711_mean",677747,952.808,952.787,ns,,,,,
"ArrayBenchmarks/711_median",677747,951.865,951.854,ns,,,,,
"ArrayBenchmarks/711_stddev",677747,20.3468,20.3423,ns,,,,,
"ArrayBenchmarks/712_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/712_median",0,0,0,ns,,,,,
"ArrayBenchmarks/712_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/713_mean",134054,5050.68,5050.58,ns,,,,,
"ArrayBenchmarks/713_median",134054,5048.19,5048.12,ns,,,,,
"ArrayBenchmarks/713_stddev",134054,32.5532,32.5522,ns,,,,,
"ArrayBenchmarks/714_mean",331253,2015.37,2015.34,ns,,,,,
"ArrayBenchmarks/714_median",331253,2012.28,2012.27,ns,,,,,
"ArrayBenchmarks/714_stddev",331253,23.1383,23.1341,ns,,,,,
"ArrayBenchmarks/715_mean",26041,26816.9,26816.3,ns,,,,,
"ArrayBenchmarks/715_median",26041,26765.2,26764.9,ns,,,,,
"ArrayBenchmarks/715_stddev",26041,390.433,390.451,ns,,,,,
"ArrayBenchmarks/716_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/716_median",0,0,0,ns,,,,,
"ArrayBenchmarks/716_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/717_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/717_median",0,0,0,ns,,,,,
"ArrayBenchmarks/717_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/718_mean",642583,963.572,963.56,ns,,,,,
"ArrayBenchmarks/718_median",642583,964.224,964.21,ns,,,,,
"ArrayBenchmarks/718_stddev",642583,16.9465,16.9459,ns,,,,,
"ArrayBenchmarks/719_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/719_median",0,0,0,ns,,,,,
"ArrayBenchmarks/719_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/720_mean",657064,960.722,960.6,ns,,,,,
"ArrayBenchmarks/720_median",657064,958.781,958.607,ns,,,,,
"ArrayBenchmarks/720_stddev",657064,22.8966,22.8476,ns,,,,,
"ArrayBenchmarks/721_mean",634453,971.532,971.337,ns,,,,,
"ArrayBenchmarks/721_median",634453,970.067,970.059,ns,,,,,
"ArrayBenchmarks/721_stddev",634453,21.8528,21.4849,ns,,,,,
"ArrayBenchmarks/722_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/722_median",0,0,0,ns,,,,,
"ArrayBenchmarks/722_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/723_mean",137219,5016.45,5016.36,ns,,,,,
"ArrayBenchmarks/723_median",137219,5011.12,5010.99,ns,,,,,
"ArrayBenchmarks/723_stddev",137219,29.3015,29.2978,ns,,,,,
"ArrayBenchmarks/724_mean",325007,2068.95,2068.92,ns,,,,,
"ArrayBenchmarks/724_median",325007,2068.34,2068.32,ns,,,,,
"ArrayBenchmarks/724_stddev",325007,31.2329,31.2297,ns,,,,,
"ArrayBenchmarks/725_mean",23416,28910.1,28909.6,ns,,,,,
"ArrayBenchmarks/725_median",23416,28861.8,28861,ns,,,,,
"ArrayBenchmarks/725_stddev",23416,280.501,280.488,ns,,,,,
"ArrayBenchmarks/726_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/726_median",0,0,0,ns,,,,,
"ArrayBenchmarks/726_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/727_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/727_median",0,0,0,ns,,,,,
"ArrayBenchmarks/727_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/728_mean",674361,973.014,973.002,ns,,,,,
"ArrayBenchmarks/728_median",674361,973.085,973.074,ns,,,,,
"ArrayBenchmarks/728_stddev",674361,17.3444,17.3439,ns,,,,,
"ArrayBenchmarks/729_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/729_median",0,0,0,ns,,,,,
"ArrayBenchmarks/729_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/730_mean",666040,971.751,971.74,ns,,,,,
"ArrayBenchmarks/730_median",666040,971.15,971.139,ns,,,,,
"ArrayBenchmarks/730_stddev",666040,18.3984,18.3976,ns,,,,,
"ArrayBenchmarks/731_mean",617042,1009.52,1009.51,ns,,,,,
"ArrayBenchmarks/731_median",617042,1007.95,1007.93,ns,,,,,
"ArrayBenchmarks/731_stddev",617042,18.361,18.3601,ns,,,,,
"ArrayBenchmarks/732_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/732_median",0,0,0,ns,,,,,
"ArrayBenchmarks/732_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/733_mean",133632,5204.48,5204.4,ns,,,,,
"ArrayBenchmarks/733_median",133632,5200.26,5200.17,ns,,,,,
"ArrayBenchmarks/733_stddev",133632,56.9049,56.9055,ns,,,,,
"ArrayBenchmarks/734_mean",312994,2162.92,2162.9,ns,,,,,
"ArrayBenchmarks/734_median",312994,2161.22,2161.2,ns,,,,,
"ArrayBenchmarks/734_stddev",312994,62.0984,62.1,ns,,,,,
"ArrayBenchmarks/735_mean",21838,31281.9,31281.1,ns,,,,,
"ArrayBenchmarks/735_median",21838,31238.4,31238.1,ns,,,,,
"ArrayBenchmarks/735_stddev",21838,242.937,241.215,ns,,,,,
"ArrayBenchmarks/736_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/736_median",0,0,0,ns,,,,,
"ArrayBenchmarks/736_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/737_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/737_median",0,0,0,ns,,,,,
"ArrayBenchmarks/737_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/738_mean",658274,1008.78,1008.77,ns,,,,,
"ArrayBenchmarks/738_median",658274,1008.13,1008.12,ns,,,,,
"ArrayBenchmarks/738_stddev",658274,20.0657,20.0643,ns,,,,,
"ArrayBenchmarks/739_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/739_median",0,0,0,ns,,,,,
"ArrayBenchmarks/739_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/740_mean",639262,1062.68,1062.66,ns,,,,,
"ArrayBenchmarks/740_median",639262,1022.91,1022.9,ns,,,,,
"ArrayBenchmarks/740_stddev",639262,76.049,76.0484,ns,,,,,
"ArrayBenchmarks/741_mean",602738,1060.7,1060.69,ns,,,,,
"ArrayBenchmarks/741_median",602738,1059.55,1059.54,ns,,,,,
"ArrayBenchmarks/741_stddev",602738,25.3548,25.3536,ns,,,,,
"ArrayBenchmarks/742_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/742_median",0,0,0,ns,,,,,
"ArrayBenchmarks/742_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/743_mean",128972,5236.62,5236.52,ns,,,,,
"ArrayBenchmarks/743_median",128972,5234.44,5234.37,ns,,,,,
"ArrayBenchmarks/743_stddev",128972,37.0527,37.0444,ns,,,,,
"ArrayBenchmarks/744_mean",308119,2215,2214.97,ns,,,,,
"ArrayBenchmarks/744_median",308119,2212.86,2212.84,ns,,,,,
"ArrayBenchmarks/744_stddev",308119,27.6858,27.686,ns,,,,,
"ArrayBenchmarks/745_mean",20158,34004.3,34003.7,ns,,,,,
"ArrayBenchmarks/745_median",20158,33955.3,33954.9,ns,,,,,
"ArrayBenchmarks/745_stddev",20158,323.152,323.148,ns,,,,,
"ArrayBenchmarks/746_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/746_median",0,0,0,ns,,,,,
"ArrayBenchmarks/746_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/747_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/747_median",0,0,0,ns,,,,,
"ArrayBenchmarks/747_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/748_mean",681164,1026.62,1026.6,ns,,,,,
"ArrayBenchmarks/748_median",681164,1026.25,1026.24,ns,,,,,
"ArrayBenchmarks/748_stddev",681164,15.5882,15.5871,ns,,,,,
"ArrayBenchmarks/749_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/749_median",0,0,0,ns,,,,,
"ArrayBenchmarks/749_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/750_mean",593099,1090.23,1090.21,ns,,,,,
"ArrayBenchmarks/750_median",593099,1044.58,1044.57,ns,,,,,
"ArrayBenchmarks/750_stddev",593099,81.9353,81.9338,ns,,,,,
"ArrayBenchmarks/751_mean",585613,1090.57,1090.55,ns,,,,,
"ArrayBenchmarks/751_median",585613,1090.8,1090.79,ns,,,,,
"ArrayBenchmarks/751_stddev",585613,25.6824,25.6817,ns,,,,,
"ArrayBenchmarks/752_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/752_median",0,0,0,ns,,,,,
"ArrayBenchmarks/752_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/753_mean",127062,5411.41,5411.33,ns,,,,,
"ArrayBenchmarks/753_median",127062,5406.5,5406.44,ns,,,,,
"ArrayBenchmarks/753_stddev",127062,46.8597,46.8586,ns,,,,,
"ArrayBenchmarks/754_mean",295294,2297.65,2297.62,ns,,,,,
"ArrayBenchmarks/754_median",295294,2297.12,2297.09,ns,,,,,
"ArrayBenchmarks/754_stddev",295294,23.4205,23.4203,ns,,,,,
"ArrayBenchmarks/755_mean",18767,36589.9,36589.3,ns,,,,,
"ArrayBenchmarks/755_median",18767,36497.4,36497,ns,,,,,
"ArrayBenchmarks/755_stddev",18767,564.809,564.767,ns,,,,,
"ArrayBenchmarks/756_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/756_median",0,0,0,ns,,,,,
"ArrayBenchmarks/756_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/757_mean",0,0,0,ns,,,,,
"ArrayBenchmarks/757_median",0,0,0,ns,,,,,
"ArrayBenchmarks/757_stddev",0,0,0,ns,,,,,
"ArrayBenchmarks/758_mean",633741,1069.54,1069.53,ns,,,,,
"ArrayBenchmarks/758_median",633741,1070.8,1070.8,ns,,,,,
"ArrayBenchmarks/758_stddev",633741,18.0559,18.056,ns,,,,,
