2019-11-08 17:47:11
Running ../../cmake-build-release/libs/vm/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"CryptoBenchmarks/696_mean",4228992,170.199,170.197,ns,,,,,
"CryptoBenchmarks/696_median",4228992,169.314,169.312,ns,,,,,
"CryptoBenchmarks/696_stddev",4228992,3.26247,3.26239,ns,,,,,
"CryptoBenchmarks/697_mean",3288741,216.005,216.002,ns,,,,,
"CryptoBenchmarks/697_median",3288741,215.018,215.015,ns,,,,,
"CryptoBenchmarks/697_stddev",3288741,5.83636,5.83637,ns,,,,,
"CryptoBenchmarks/698_mean",1326998,569.426,569.42,ns,,,,,
"CryptoBenchmarks/698_median",1326998,567.636,567.629,ns,,,,,
"CryptoBenchmarks/698_stddev",1326998,7.56126,7.56081,ns,,,,,
"CryptoBenchmarks/699_mean",2682343,266.606,266.603,ns,,,,,
"CryptoBenchmarks/699_median",2682343,265.721,265.718,ns,,,,,
"CryptoBenchmarks/699_stddev",2682343,3.8786,3.87832,ns,,,,,
"CryptoBenchmarks/700_mean",1621517,431.239,431.235,ns,,,,,
"CryptoBenchmarks/700_median",1621517,430.276,430.272,ns,,,,,
"CryptoBenchmarks/700_stddev",1621517,7.57778,7.57744,ns,,,,,
"CryptoBenchmarks/701_mean",1168639,585.205,585.199,ns,,,,,
"CryptoBenchmarks/701_median",1168639,584.705,584.698,ns,,,,,
"CryptoBenchmarks/701_stddev",1168639,5.73222,5.73173,ns,,,,,
"CryptoBenchmarks/702_mean",798100,882.866,882.856,ns,,,,,
"CryptoBenchmarks/702_median",798100,881.682,881.674,ns,,,,,
"CryptoBenchmarks/702_stddev",798100,7.16102,7.16081,ns,,,,,
"CryptoBenchmarks/703_mean",461484,1492.3,1492.28,ns,,,,,
"CryptoBenchmarks/703_median",461484,1487.4,1487.39,ns,,,,,
"CryptoBenchmarks/703_stddev",461484,24.6185,24.6183,ns,,,,,
"CryptoBenchmarks/704_mean",251992,2702.24,2702.21,ns,,,,,
"CryptoBenchmarks/704_median",251992,2692.77,2692.75,ns,,,,,
"CryptoBenchmarks/704_stddev",251992,29.3556,29.3539,ns,,,,,
"CryptoBenchmarks/705_mean",136162,5127.6,5127.54,ns,,,,,
"CryptoBenchmarks/705_median",136162,5092.98,5092.92,ns,,,,,
"CryptoBenchmarks/705_stddev",136162,133.663,133.663,ns,,,,,
"CryptoBenchmarks/706_mean",70291,9880.21,9880.03,ns,,,,,
"CryptoBenchmarks/706_median",70291,9869.56,9869.41,ns,,,,,
"CryptoBenchmarks/706_stddev",70291,74.864,74.8633,ns,,,,,
"CryptoBenchmarks/707_mean",36026,19462,19461.5,ns,,,,,
"CryptoBenchmarks/707_median",36026,19395.8,19395.5,ns,,,,,
"CryptoBenchmarks/707_stddev",36026,364.929,364.808,ns,,,,,
"CryptoBenchmarks/708_mean",17925,38628.6,38627.6,ns,,,,,
"CryptoBenchmarks/708_median",17925,38582.4,38581.5,ns,,,,,
"CryptoBenchmarks/708_stddev",17925,273.883,273.85,ns,,,,,
