2019-11-27 12:36:06
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"PrimitiveOpBenchmarks/338_stddev",10898443,0.527845,0.527763,ns,,,,,
"PrimitiveOpBenchmarks/339",11087083,63.4438,63.4431,ns,,,,,
"PrimitiveOpBenchmarks/339",11087083,63.423,63.4221,ns,,,,,
"PrimitiveOpBenchmarks/339",11087083,65.3899,65.3893,ns,,,,,
"PrimitiveOpBenchmarks/339",11087083,63.2893,63.2883,ns,,,,,
"PrimitiveOpBenchmarks/339",11087083,64.2572,64.2563,ns,,,,,
"PrimitiveOpBenchmarks/339",11087083,63.1035,63.1026,ns,,,,,
"PrimitiveOpBenchmarks/339",11087083,63.1371,63.1365,ns,,,,,
"PrimitiveOpBenchmarks/339",11087083,63.1194,63.1188,ns,,,,,
"PrimitiveOpBenchmarks/339",11087083,63.3331,63.3325,ns,,,,,
"PrimitiveOpBenchmarks/339",11087083,63.3147,63.3141,ns,,,,,
"PrimitiveOpBenchmarks/339_mean",11087083,63.5811,63.5804,ns,,,,,
"PrimitiveOpBenchmarks/339_median",11087083,63.3239,63.3233,ns,,,,,
"PrimitiveOpBenchmarks/339_stddev",11087083,0.717155,0.71717,ns,,,,,
"PrimitiveOpBenchmarks/340",10818943,63.9251,63.9241,ns,,,,,
"PrimitiveOpBenchmarks/340",10818943,63.117,63.1164,ns,,,,,
"PrimitiveOpBenchmarks/340",10818943,63.3103,63.3093,ns,,,,,
"PrimitiveOpBenchmarks/340",10818943,63.5604,63.5595,ns,,,,,
"PrimitiveOpBenchmarks/340",10818943,63.1673,63.1666,ns,,,,,
"PrimitiveOpBenchmarks/340",10818943,64.2131,64.212,ns,,,,,
"PrimitiveOpBenchmarks/340",10818943,64.338,64.3373,ns,,,,,
"PrimitiveOpBenchmarks/340",10818943,63.6769,63.6763,ns,,,,,
"PrimitiveOpBenchmarks/340",10818943,65.1951,65.1944,ns,,,,,
"PrimitiveOpBenchmarks/340",10818943,64.9858,64.9851,ns,,,,,
"PrimitiveOpBenchmarks/340_mean",10818943,63.9489,63.9481,ns,,,,,
"PrimitiveOpBenchmarks/340_median",10818943,63.801,63.8002,ns,,,,,
"PrimitiveOpBenchmarks/340_stddev",10818943,0.729195,0.729219,ns,,,,,
"PrimitiveOpBenchmarks/341",10891685,63.9078,63.9067,ns,,,,,
"PrimitiveOpBenchmarks/341",10891685,64.8156,64.8147,ns,,,,,
"PrimitiveOpBenchmarks/341",10891685,62.8414,62.8402,ns,,,,,
"PrimitiveOpBenchmarks/341",10891685,62.941,62.9404,ns,,,,,
"PrimitiveOpBenchmarks/341",10891685,63.3086,63.308,ns,,,,,
"PrimitiveOpBenchmarks/341",10891685,63.3195,63.3185,ns,,,,,
"PrimitiveOpBenchmarks/341",10891685,63.0905,63.0895,ns,,,,,
"PrimitiveOpBenchmarks/341",10891685,62.9672,62.9663,ns,,,,,
"PrimitiveOpBenchmarks/341",10891685,62.9188,62.9182,ns,,,,,
"PrimitiveOpBenchmarks/341",10891685,62.9155,62.9149,ns,,,,,
"PrimitiveOpBenchmarks/341_mean",10891685,63.3026,63.3017,ns,,,,,
"PrimitiveOpBenchmarks/341_median",10891685,63.0288,63.0279,ns,,,,,
"PrimitiveOpBenchmarks/341_stddev",10891685,0.619478,0.619431,ns,,,,,
"PrimitiveOpBenchmarks/342",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/342",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/342",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/342",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/342",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/342",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/342",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/342",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/342",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/342",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/342_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/342_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/342_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/343",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/343",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/343",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/343",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/343",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/343",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/343",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/343",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/343",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/343",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/343_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/343_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/343_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/344",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/344",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/344",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/344",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/344",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/344",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/344",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/344",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/344",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/344",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/344_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/344_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/344_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/345",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/345",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/345",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/345",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/345",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/345",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/345",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/345",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/345",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/345",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/345_mean",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/345_median",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/345_stddev",0,0,0,ns,,,,,
"PrimitiveOpBenchmarks/346",13860123,48.7343,48.7338,ns,,,,,
"PrimitiveOpBenchmarks/346",13860123,48.9012,48.9003,ns,,,,,
"PrimitiveOpBenchmarks/346",13860123,48.3544,48.3537,ns,,,,,
"PrimitiveOpBenchmarks/346",13860123,48.1943,48.1934,ns,,,,,
"PrimitiveOpBenchmarks/346",13860123,48.2332,48.2327,ns,,,,,
"PrimitiveOpBenchmarks/346",13860123,47.931,47.9305,ns,,,,,
"PrimitiveOpBenchmarks/346",13860123,47.7894,47.7889,ns,,,,,
"PrimitiveOpBenchmarks/346",13860123,47.9476,47.9472,ns,,,,,
"PrimitiveOpBenchmarks/346",13860123,48.3704,48.3699,ns,,,,,
"PrimitiveOpBenchmarks/346",13860123,48.088,48.0873,ns,,,,,
"PrimitiveOpBenchmarks/346_mean",13860123,48.2544,48.2538,ns,,,,,
"PrimitiveOpBenchmarks/346_median",13860123,48.2137,48.2131,ns,,,,,
"PrimitiveOpBenchmarks/346_stddev",13860123,0.352586,0.352514,ns,,,,,
"PrimitiveOpBenchmarks/347",14549540,47.4449,47.347,ns,,,,,
"PrimitiveOpBenchmarks/347",14549540,47.341,47.244,ns,,,,,
"PrimitiveOpBenchmarks/347",14549540,48.1007,48.0023,ns,,,,,
"PrimitiveOpBenchmarks/347",14549540,47.2169,47.2163,ns,,,,,
"PrimitiveOpBenchmarks/347",14549540,47.9003,47.7939,ns,,,,,
"PrimitiveOpBenchmarks/347",14549540,50.2678,50.166,ns,,,,,
"PrimitiveOpBenchmarks/347",14549540,48.0562,48.0554,ns,,,,,
"PrimitiveOpBenchmarks/347",14549540,47.3713,47.2709,ns,,,,,
"PrimitiveOpBenchmarks/347",14549540,47.1416,47.0423,ns,,,,,
"PrimitiveOpBenchmarks/347",14549540,47.0596,46.9618,ns,,,,,
"PrimitiveOpBenchmarks/347_mean",14549540,47.79,47.71,ns,,,,,
"PrimitiveOpBenchmarks/347_median",14549540,47.4081,47.3089,ns,,,,,
"PrimitiveOpBenchmarks/347_stddev",14549540,0.948541,0.944849,ns,,,,,
"PrimitiveOpBenchmarks/348",14338958,48.451,48.3503,ns,,,,,
"PrimitiveOpBenchmarks/348",14338958,48.7531,48.652,ns,,,,,
"PrimitiveOpBenchmarks/348",14338958,49.1719,49.1714,ns,,,,,
"PrimitiveOpBenchmarks/348",14338958,49.1146,49.0135,ns,,,,,
"PrimitiveOpBenchmarks/348",14338958,49.1771,49.0761,ns,,,,,
"PrimitiveOpBenchmarks/348",14338958,48.3429,48.3425,ns,,,,,
"PrimitiveOpBenchmarks/348",14338958,52.3323,52.2304,ns,,,,,
"PrimitiveOpBenchmarks/348",14338958,53.0479,52.9383,ns,,,,,
"PrimitiveOpBenchmarks/348",14338958,48.9541,48.8508,ns,,,,,
"PrimitiveOpBenchmarks/348",14338958,48.7593,48.7585,ns,,,,,
"PrimitiveOpBenchmarks/348_mean",14338958,49.6104,49.5384,ns,,,,,
"PrimitiveOpBenchmarks/348_median",14338958,49.0343,48.9322,ns,,,,,
"PrimitiveOpBenchmarks/348_stddev",14338958,1.65636,1.6377,ns,,,,,
"PrimitiveOpBenchmarks/349",13802687,50.5505,50.445,ns,,,,,
"PrimitiveOpBenchmarks/349",13802687,50.5627,50.5622,ns,,,,,
"PrimitiveOpBenchmarks/349",13802687,50.8413,50.7366,ns,,,,,
"PrimitiveOpBenchmarks/349",13802687,50.0297,50.0292,ns,,,,,
"PrimitiveOpBenchmarks/349",13802687,50.751,50.7365,ns,,,,,
"PrimitiveOpBenchmarks/349",13802687,51.5851,51.493,ns,,,,,
"PrimitiveOpBenchmarks/349",13802687,50.5479,50.5467,ns,,,,,
"PrimitiveOpBenchmarks/349",13802687,50.4998,50.3953,ns,,,,,
"PrimitiveOpBenchmarks/349",13802687,50.8231,50.822,ns,,,,,
"PrimitiveOpBenchmarks/349",13802687,51.1756,51.0528,ns,,,,,
"PrimitiveOpBenchmarks/349_mean",13802687,50.7367,50.6819,ns,,,,,
"PrimitiveOpBenchmarks/349_median",13802687,50.6568,50.6493,ns,,,,,
"PrimitiveOpBenchmarks/349_stddev",13802687,0.420003,0.396916,ns,,,,,
"PrimitiveOpBenchmarks/350",20599133,34.171,34.1008,ns,,,,,
"PrimitiveOpBenchmarks/350",20599133,33.501,33.5004,ns,,,,,
"PrimitiveOpBenchmarks/350",20599133,33.5117,33.4429,ns,,,,,
"PrimitiveOpBenchmarks/350",20599133,34.1452,34.1446,ns,,,,,
"PrimitiveOpBenchmarks/350",20599133,34.0256,33.955,ns,,,,,
"PrimitiveOpBenchmarks/350",20599133,33.6838,33.6835,ns,,,,,
"PrimitiveOpBenchmarks/350",20599133,34.1658,34.1404,ns,,,,,
"PrimitiveOpBenchmarks/350",20599133,34.2243,34.1778,ns,,,,,
"PrimitiveOpBenchmarks/350",20599133,33.8347,33.8343,ns,,,,,
"PrimitiveOpBenchmarks/350",20599133,33.8393,33.769,ns,,,,,
"PrimitiveOpBenchmarks/350_mean",20599133,33.9102,33.8749,ns,,,,,
"PrimitiveOpBenchmarks/350_median",20599133,33.9324,33.8947,ns,,,,,
"PrimitiveOpBenchmarks/350_stddev",20599133,0.276637,0.272603,ns,,,,,
"PrimitiveOpBenchmarks/351",21864954,31.968,31.9018,ns,,,,,
"PrimitiveOpBenchmarks/351",21864954,31.9282,31.9275,ns,,,,,
"PrimitiveOpBenchmarks/351",21864954,31.8624,31.7978,ns,,,,,
"PrimitiveOpBenchmarks/351",21864954,31.9656,31.9653,ns,,,,,
"PrimitiveOpBenchmarks/351",21864954,32.0387,31.9725,ns,,,,,
"PrimitiveOpBenchmarks/351",21864954,32.022,32.0217,ns,,,,,
"PrimitiveOpBenchmarks/351",21864954,31.9325,31.8666,ns,,,,,
"PrimitiveOpBenchmarks/351",21864954,32.092,32.0913,ns,,,,,
"PrimitiveOpBenchmarks/351",21864954,32.1757,32.1754,ns,,,,,
"PrimitiveOpBenchmarks/351",21864954,32.209,32.1396,ns,,,,,
"PrimitiveOpBenchmarks/351_mean",21864954,32.0194,31.9859,ns,,,,,
"PrimitiveOpBenchmarks/351_median",21864954,31.995,31.9689,ns,,,,,
"PrimitiveOpBenchmarks/351_stddev",21864954,0.1116,0.121387,ns,,,,,
"PrimitiveOpBenchmarks/352",18156097,38.4926,38.4127,ns,,,,,
"PrimitiveOpBenchmarks/352",18156097,38.2361,38.2357,ns,,,,,
"PrimitiveOpBenchmarks/352",18156097,38.0255,37.945,ns,,,,,
"PrimitiveOpBenchmarks/352",18156097,39.7742,39.7704,ns,,,,,
"PrimitiveOpBenchmarks/352",18156097,38.9852,38.9849,ns,,,,,
"PrimitiveOpBenchmarks/352",18156097,37.9413,37.9409,ns,,,,,
"PrimitiveOpBenchmarks/352",18156097,38.3339,38.3335,ns,,,,,
"PrimitiveOpBenchmarks/352",18156097,38.3134,38.3131,ns,,,,,
"PrimitiveOpBenchmarks/352",18156097,38.4969,38.4962,ns,,,,,
"PrimitiveOpBenchmarks/352",18156097,38.9447,38.9443,ns,,,,,
"PrimitiveOpBenchmarks/352_mean",18156097,38.5544,38.5377,ns,,,,,
"PrimitiveOpBenchmarks/352_median",18156097,38.4132,38.3731,ns,,,,,
"PrimitiveOpBenchmarks/352_stddev",18156097,0.547392,0.557085,ns,,,,,
"PrimitiveOpBenchmarks/353",18895093,38.9162,38.9159,ns,,,,,
"PrimitiveOpBenchmarks/353",18895093,36.8803,36.8799,ns,,,,,
"PrimitiveOpBenchmarks/353",18895093,36.7439,36.7436,ns,,,,,
"PrimitiveOpBenchmarks/353",18895093,36.9661,36.9656,ns,,,,,
"PrimitiveOpBenchmarks/353",18895093,36.9497,36.9493,ns,,,,,
"PrimitiveOpBenchmarks/353",18895093,36.9615,36.9611,ns,,,,,
"PrimitiveOpBenchmarks/353",18895093,36.9976,36.9972,ns,,,,,
"PrimitiveOpBenchmarks/353",18895093,37.2149,37.2143,ns,,,,,
"PrimitiveOpBenchmarks/353",18895093,36.9913,36.9909,ns,,,,,
"PrimitiveOpBenchmarks/353",18895093,37.0044,37.0038,ns,,,,,
"PrimitiveOpBenchmarks/353_mean",18895093,37.1626,37.1622,ns,,,,,
"PrimitiveOpBenchmarks/353_median",18895093,36.9787,36.9783,ns,,,,,
"PrimitiveOpBenchmarks/353_stddev",18895093,0.627075,0.627085,ns,,,,,
"PrimitiveOpBenchmarks/354",14691643,47.7175,47.7168,ns,,,,,
"PrimitiveOpBenchmarks/354",14691643,47.6053,47.6048,ns,,,,,
"PrimitiveOpBenchmarks/354",14691643,48.6366,48.6361,ns,,,,,
"PrimitiveOpBenchmarks/354",14691643,47.6533,47.6529,ns,,,,,
"PrimitiveOpBenchmarks/354",14691643,47.5677,47.567,ns,,,,,
"PrimitiveOpBenchmarks/354",14691643,47.6014,47.6006,ns,,,,,
"PrimitiveOpBenchmarks/354",14691643,50.6338,50.6333,ns,,,,,
"PrimitiveOpBenchmarks/354",14691643,47.0653,47.0646,ns,,,,,
"PrimitiveOpBenchmarks/354",14691643,47.3078,47.3073,ns,,,,,
"PrimitiveOpBenchmarks/354",14691643,47.3399,47.3395,ns,,,,,
"PrimitiveOpBenchmarks/354_mean",14691643,47.9129,47.9123,ns,,,,,
"PrimitiveOpBenchmarks/354_median",14691643,47.6033,47.6027,ns,,,,,
"PrimitiveOpBenchmarks/354_stddev",14691643,1.04116,1.0412,ns,,,,,
"PrimitiveOpBenchmarks/355",14489480,48.2341,48.2337,ns,,,,,
"PrimitiveOpBenchmarks/355",14489480,48.4255,48.4251,ns,,,,,
"PrimitiveOpBenchmarks/355",14489480,48.1706,48.1701,ns,,,,,
"PrimitiveOpBenchmarks/355",14489480,49.427,49.4265,ns,,,,,
"PrimitiveOpBenchmarks/355",14489480,49.3448,49.3441,ns,,,,,
"PrimitiveOpBenchmarks/355",14489480,51.7786,51.7781,ns,,,,,
"PrimitiveOpBenchmarks/355",14489480,47.0358,47.035,ns,,,,,
"PrimitiveOpBenchmarks/355",14489480,48.875,48.8746,ns,,,,,
"PrimitiveOpBenchmarks/355",14489480,50.7744,50.7736,ns,,,,,
"PrimitiveOpBenchmarks/355",14489480,46.9625,46.962,ns,,,,,
"PrimitiveOpBenchmarks/355_mean",14489480,48.9028,48.9023,ns,,,,,
"PrimitiveOpBenchmarks/355_median",14489480,48.6503,48.6498,ns,,,,,
"PrimitiveOpBenchmarks/355_stddev",14489480,1.51678,1.51676,ns,,,,,
"PrimitiveOpBenchmarks/356",12044028,60.1783,60.1774,ns,,,,,
"PrimitiveOpBenchmarks/356",12044028,59.9126,59.9121,ns,,,,,
"PrimitiveOpBenchmarks/356",12044028,60.0913,60.0904,ns,,,,,
"PrimitiveOpBenchmarks/356",12044028,59.8108,59.8098,ns,,,,,
"PrimitiveOpBenchmarks/356",12044028,60.2146,60.2141,ns,,,,,
"PrimitiveOpBenchmarks/356",12044028,60.4793,60.4784,ns,,,,,
"PrimitiveOpBenchmarks/356",12044028,59.9856,59.9851,ns,,,,,
"PrimitiveOpBenchmarks/356",12044028,59.5044,59.5038,ns,,,,,
"PrimitiveOpBenchmarks/356",12044028,60.0045,60.0039,ns,,,,,
"PrimitiveOpBenchmarks/356",12044028,59.9487,59.9481,ns,,,,,
"PrimitiveOpBenchmarks/356_mean",12044028,60.013,60.0123,ns,,,,,
"PrimitiveOpBenchmarks/356_median",12044028,59.9951,59.9945,ns,,,,,
"PrimitiveOpBenchmarks/356_stddev",12044028,0.259524,0.259452,ns,,,,,
"PrimitiveOpBenchmarks/357",11406094,60.7477,60.7471,ns,,,,,
"PrimitiveOpBenchmarks/357",11406094,60.3158,60.3149,ns,,,,,
"PrimitiveOpBenchmarks/357",11406094,61.0721,61.0715,ns,,,,,
"PrimitiveOpBenchmarks/357",11406094,60.8249,60.8243,ns,,,,,
"PrimitiveOpBenchmarks/357",11406094,60.3727,60.3721,ns,,,,,
"PrimitiveOpBenchmarks/357",11406094,60.3108,60.3102,ns,,,,,
"PrimitiveOpBenchmarks/357",11406094,60.857,60.8564,ns,,,,,
"PrimitiveOpBenchmarks/357",11406094,60.4938,60.4929,ns,,,,,
"PrimitiveOpBenchmarks/357",11406094,60.4392,60.4382,ns,,,,,
"PrimitiveOpBenchmarks/357",11406094,61.1625,61.1619,ns,,,,,
"PrimitiveOpBenchmarks/357_mean",11406094,60.6596,60.659,ns,,,,,
"PrimitiveOpBenchmarks/357_median",11406094,60.6207,60.62,ns,,,,,
"PrimitiveOpBenchmarks/357_stddev",11406094,0.315414,0.315486,ns,,,,,
"PrimitiveOpBenchmarks/358",11354106,62.1343,62.1332,ns,,,,,
"PrimitiveOpBenchmarks/358",11354106,61.8455,61.8445,ns,,,,,
"PrimitiveOpBenchmarks/358",11354106,62.5778,62.5769,ns,,,,,
"PrimitiveOpBenchmarks/358",11354106,62.3021,62.3015,ns,,,,,
"PrimitiveOpBenchmarks/358",11354106,62.6058,62.6052,ns,,,,,
"PrimitiveOpBenchmarks/358",11354106,62.2543,62.2537,ns,,,,,
"PrimitiveOpBenchmarks/358",11354106,62.0044,62.0038,ns,,,,,
"PrimitiveOpBenchmarks/358",11354106,61.6746,61.674,ns,,,,,
"PrimitiveOpBenchmarks/358",11354106,62.064,62.0632,ns,,,,,
"PrimitiveOpBenchmarks/358",11354106,62.2015,62.2009,ns,,,,,
"PrimitiveOpBenchmarks/358_mean",11354106,62.1664,62.1657,ns,,,,,
"PrimitiveOpBenchmarks/358_median",11354106,62.1679,62.1671,ns,,,,,
"PrimitiveOpBenchmarks/358_stddev",11354106,0.292945,0.292959,ns,,,,,
"PrimitiveOpBenchmarks/359",11164385,62.1666,62.166,ns,,,,,
"PrimitiveOpBenchmarks/359",11164385,61.5644,61.5638,ns,,,,,
"PrimitiveOpBenchmarks/359",11164385,62.6412,62.6406,ns,,,,,
"PrimitiveOpBenchmarks/359",11164385,62.177,62.1764,ns,,,,,
"PrimitiveOpBenchmarks/359",11164385,62.0914,62.0905,ns,,,,,
"PrimitiveOpBenchmarks/359",11164385,61.9089,61.9083,ns,,,,,
"PrimitiveOpBenchmarks/359",11164385,62.2096,62.209,ns,,,,,
"PrimitiveOpBenchmarks/359",11164385,62.1507,62.1501,ns,,,,,
"PrimitiveOpBenchmarks/359",11164385,62.2098,62.2092,ns,,,,,
"PrimitiveOpBenchmarks/359",11164385,64.1556,64.1543,ns,,,,,
"PrimitiveOpBenchmarks/359_mean",11164385,62.3275,62.3268,ns,,,,,
"PrimitiveOpBenchmarks/359_median",11164385,62.1718,62.1712,ns,,,,,
"PrimitiveOpBenchmarks/359_stddev",11164385,0.696121,0.695924,ns,,,,,
"PrimitiveOpBenchmarks/360",13431351,51.8316,51.8306,ns,,,,,
"PrimitiveOpBenchmarks/360",13431351,50.822,50.8212,ns,,,,,
"PrimitiveOpBenchmarks/360",13431351,51.1773,51.1768,ns,,,,,
"PrimitiveOpBenchmarks/360",13431351,51.5413,51.5408,ns,,,,,
"PrimitiveOpBenchmarks/360",13431351,51.5078,51.5073,ns,,,,,
"PrimitiveOpBenchmarks/360",13431351,50.7924,50.7917,ns,,,,,
"PrimitiveOpBenchmarks/360",13431351,51.6163,51.6158,ns,,,,,
"PrimitiveOpBenchmarks/360",13431351,50.8805,50.88,ns,,,,,
"PrimitiveOpBenchmarks/360",13431351,50.6483,50.6478,ns,,,,,
"PrimitiveOpBenchmarks/360",13431351,50.6665,50.666,ns,,,,,
"PrimitiveOpBenchmarks/360_mean",13431351,51.1484,51.1478,ns,,,,,
"PrimitiveOpBenchmarks/360_median",13431351,51.0289,51.0284,ns,,,,,
"PrimitiveOpBenchmarks/360_stddev",13431351,0.441894,0.441856,ns,,,,,
"PrimitiveOpBenchmarks/361",11666279,61.3214,61.3204,ns,,,,,
"PrimitiveOpBenchmarks/361",11666279,62.0629,62.0616,ns,,,,,
"PrimitiveOpBenchmarks/361",11666279,62.5796,62.579,ns,,,,,
"PrimitiveOpBenchmarks/361",11666279,64.0584,64.0577,ns,,,,,
"PrimitiveOpBenchmarks/361",11666279,63.8545,63.8534,ns,,,,,
"PrimitiveOpBenchmarks/361",11666279,62.4381,62.4375,ns,,,,,
"PrimitiveOpBenchmarks/361",11666279,62.0114,62.0106,ns,,,,,
"PrimitiveOpBenchmarks/361",11666279,61.8874,61.8868,ns,,,,,
"PrimitiveOpBenchmarks/361",11666279,63.6448,63.6442,ns,,,,,
"PrimitiveOpBenchmarks/361",11666279,61.8303,61.8293,ns,,,,,
"PrimitiveOpBenchmarks/361_mean",11666279,62.5689,62.568,ns,,,,,
"PrimitiveOpBenchmarks/361_median",11666279,62.2505,62.2495,ns,,,,,
"PrimitiveOpBenchmarks/361_stddev",11666279,0.953308,0.953379,ns,,,,,
"PrimitiveOpBenchmarks/362",11305362,62.2761,62.2755,ns,,,,,
"PrimitiveOpBenchmarks/362",11305362,63.0948,63.0935,ns,,,,,
"PrimitiveOpBenchmarks/362",11305362,61.9823,61.9806,ns,,,,,
"PrimitiveOpBenchmarks/362",11305362,62.646,62.6446,ns,,,,,
"PrimitiveOpBenchmarks/362",11305362,61.8898,61.8889,ns,,,,,
"PrimitiveOpBenchmarks/362",11305362,62.414,62.4134,ns,,,,,
"PrimitiveOpBenchmarks/362",11305362,62.2836,62.283,ns,,,,,
"PrimitiveOpBenchmarks/362",11305362,62.3173,62.3161,ns,,,,,
"PrimitiveOpBenchmarks/362",11305362,61.9539,61.9524,ns,,,,,
"PrimitiveOpBenchmarks/362",11305362,61.9014,61.9006,ns,,,,,
"PrimitiveOpBenchmarks/362_mean",11305362,62.2759,62.2749,ns,,,,,
"PrimitiveOpBenchmarks/362_median",11305362,62.2798,62.2792,ns,,,,,
"PrimitiveOpBenchmarks/362_stddev",11305362,0.381166,0.381152,ns,,,,,
"PrimitiveOpBenchmarks/363",11268343,62.2,62.1994,ns,,,,,
"PrimitiveOpBenchmarks/363",11268343,61.9534,61.9528,ns,,,,,
"PrimitiveOpBenchmarks/363",11268343,62.2113,62.2105,ns,,,,,
"PrimitiveOpBenchmarks/363",11268343,61.8015,61.8005,ns,,,,,
"PrimitiveOpBenchmarks/363",11268343,62.1182,62.1167,ns,,,,,
"PrimitiveOpBenchmarks/363",11268343,62.5635,62.5625,ns,,,,,
"PrimitiveOpBenchmarks/363",11268343,61.7732,61.7726,ns,,,,,
"PrimitiveOpBenchmarks/363",11268343,63.2535,63.2529,ns,,,,,
"PrimitiveOpBenchmarks/363",11268343,61.9978,61.997,ns,,,,,
"PrimitiveOpBenchmarks/363",11268343,62.7557,62.7547,ns,,,,,
"PrimitiveOpBenchmarks/363_mean",11268343,62.2628,62.262,ns,,,,,
"PrimitiveOpBenchmarks/363_median",11268343,62.1591,62.1581,ns,,,,,
"PrimitiveOpBenchmarks/363_stddev",11268343,0.466783,0.466801,ns,,,,,
"PrimitiveOpBenchmarks/364",10863135,63.4013,63.4007,ns,,,,,
"PrimitiveOpBenchmarks/364",10863135,62.9242,62.9233,ns,,,,,
"PrimitiveOpBenchmarks/364",10863135,64.3435,64.3429,ns,,,,,
"PrimitiveOpBenchmarks/364",10863135,62.9374,62.9368,ns,,,,,
"PrimitiveOpBenchmarks/364",10863135,63.3764,63.3744,ns,,,,,
"PrimitiveOpBenchmarks/364",10863135,63.6184,63.6178,ns,,,,,
"PrimitiveOpBenchmarks/364",10863135,63.2621,63.2612,ns,,,,,
"PrimitiveOpBenchmarks/364",10863135,63.433,63.4324,ns,,,,,
"PrimitiveOpBenchmarks/364",10863135,63.4026,63.402,ns,,,,,
"PrimitiveOpBenchmarks/364",10863135,67.2446,67.2437,ns,,,,,
"PrimitiveOpBenchmarks/364_mean",10863135,63.7943,63.7935,ns,,,,,
"PrimitiveOpBenchmarks/364_median",10863135,63.402,63.4014,ns,,,,,
"PrimitiveOpBenchmarks/364_stddev",10863135,1.27474,1.27474,ns,,,,,
"PrimitiveOpBenchmarks/365",9650324,65.8123,65.8112,ns,,,,,
"PrimitiveOpBenchmarks/365",9650324,64.1163,64.1151,ns,,,,,
"PrimitiveOpBenchmarks/365",9650324,65.09,65.0889,ns,,,,,
"PrimitiveOpBenchmarks/365",9650324,63.0009,63.0003,ns,,,,,
"PrimitiveOpBenchmarks/365",9650324,63.5594,63.5584,ns,,,,,
"PrimitiveOpBenchmarks/365",9650324,63.0657,63.0651,ns,,,,,
"PrimitiveOpBenchmarks/365",9650324,64.0913,64.0889,ns,,,,,
"PrimitiveOpBenchmarks/365",9650324,64.7297,64.7291,ns,,,,,
"PrimitiveOpBenchmarks/365",9650324,63.3665,63.3659,ns,,,,,
"PrimitiveOpBenchmarks/365",9650324,63.7385,63.7376,ns,,,,,
"PrimitiveOpBenchmarks/365_mean",9650324,64.0571,64.0561,ns,,,,,
"PrimitiveOpBenchmarks/365_median",9650324,63.9149,63.9132,ns,,,,,
