2019-11-26 17:27:51
Running ../../cmake-build-release/libs/vm-modules/benchmark/vm-benchmarks
Run on (8 X 4000 MHz CPU s)
CPU Caches:
  L1 Data 32K (x4)
  L1 Instruction 32K (x4)
  L2 Unified 256K (x4)
  L3 Unified 8192K (x1)
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"TensorBenchmarks/679",692,1.0131e+06,1.01309e+06,ns,,,,,
"TensorBenchmarks/679",692,1.0181e+06,1.01809e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02215e+06,1.02213e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02567e+06,1.02566e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01934e+06,1.01933e+06,ns,,,,,
"TensorBenchmarks/679",692,1.0303e+06,1.03029e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02251e+06,1.02249e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01423e+06,1.01422e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01004e+06,1.01003e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01871e+06,1.0187e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02544e+06,1.02543e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01343e+06,1.01341e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01772e+06,1.01771e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02076e+06,1.02074e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01395e+06,1.01394e+06,ns,,,,,
"TensorBenchmarks/679",692,1.0135e+06,1.01348e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01494e+06,1.01493e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02041e+06,1.0204e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01587e+06,1.01586e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02223e+06,1.02222e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01476e+06,1.01475e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02775e+06,1.02774e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02225e+06,1.02224e+06,ns,,,,,
"TensorBenchmarks/679",692,1.0163e+06,1.01628e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02417e+06,1.02415e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01958e+06,1.01955e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02855e+06,1.02854e+06,ns,,,,,
"TensorBenchmarks/679",692,1.0315e+06,1.03148e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02895e+06,1.02894e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01676e+06,1.01674e+06,ns,,,,,
"TensorBenchmarks/679",692,1.0156e+06,1.01558e+06,ns,,,,,
"TensorBenchmarks/679",692,1.04589e+06,1.04588e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02794e+06,1.02792e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02498e+06,1.02497e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01502e+06,1.01501e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01257e+06,1.01256e+06,ns,,,,,
"TensorBenchmarks/679",692,1.0133e+06,1.01329e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01797e+06,1.01795e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02632e+06,1.0263e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02254e+06,1.02253e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01977e+06,1.01976e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01353e+06,1.01352e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02453e+06,1.02451e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01608e+06,1.01607e+06,ns,,,,,
"TensorBenchmarks/679",692,1.0207e+06,1.02069e+06,ns,,,,,
"TensorBenchmarks/679",692,1.03301e+06,1.033e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01424e+06,1.01423e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01674e+06,1.01672e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01238e+06,1.01237e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01672e+06,1.0167e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02495e+06,1.02494e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01806e+06,1.01805e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02962e+06,1.02961e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01873e+06,1.01872e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02642e+06,1.02641e+06,ns,,,,,
"TensorBenchmarks/679",692,1.0171e+06,1.01709e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02602e+06,1.02601e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01662e+06,1.01661e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02039e+06,1.02038e+06,ns,,,,,
"TensorBenchmarks/679",692,1.0123e+06,1.01225e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02067e+06,1.02066e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01968e+06,1.01966e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02015e+06,1.02014e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01628e+06,1.01627e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02378e+06,1.02376e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01867e+06,1.01865e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01615e+06,1.01613e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02572e+06,1.02571e+06,ns,,,,,
"TensorBenchmarks/679",692,1.0163e+06,1.01629e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01833e+06,1.01832e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01184e+06,1.01182e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02309e+06,1.02308e+06,ns,,,,,
"TensorBenchmarks/679",692,1.02653e+06,1.02652e+06,ns,,,,,
"TensorBenchmarks/679",692,1.01744e+06,1.01743e+06,ns,,,,,
"TensorBenchmarks/679_mean",692,1.0204e+06,1.02039e+06,ns,,,,,
"TensorBenchmarks/679_median",692,1.01973e+06,1.01971e+06,ns,,,,,
"TensorBenchmarks/679_stddev",692,5962.56,5963.33,ns,,,,,
"TensorBenchmarks/680",135060,4980.22,4980.12,ns,,,,,
"TensorBenchmarks/680",135060,4782.35,4782.3,ns,,,,,
"TensorBenchmarks/680",135060,4801.57,4801.47,ns,,,,,
"TensorBenchmarks/680",135060,4870.38,4870.31,ns,,,,,
"TensorBenchmarks/680",135060,4759.42,4759.35,ns,,,,,
"TensorBenchmarks/680",135060,4861.88,4861.83,ns,,,,,
"TensorBenchmarks/680",135060,4836.88,4836.83,ns,,,,,
"TensorBenchmarks/680",135060,4731.16,4731.11,ns,,,,,
"TensorBenchmarks/680",135060,4885.92,4885.85,ns,,,,,
"TensorBenchmarks/680",135060,4852.95,4852.82,ns,,,,,
"TensorBenchmarks/680",135060,4750.52,4750.47,ns,,,,,
"TensorBenchmarks/680",135060,4846.45,4846.4,ns,,,,,
"TensorBenchmarks/680",135060,4830.45,4830.37,ns,,,,,
"TensorBenchmarks/680",135060,4803.78,4803.73,ns,,,,,
"TensorBenchmarks/680",135060,4797.9,4797.82,ns,,,,,
"TensorBenchmarks/680",135060,4852.04,4851.99,ns,,,,,
"TensorBenchmarks/680",135060,4795.13,4795.08,ns,,,,,
"TensorBenchmarks/680",135060,4856.76,4856.71,ns,,,,,
"TensorBenchmarks/680",135060,4875.91,4875.83,ns,,,,,
"TensorBenchmarks/680",135060,4861.46,4861.41,ns,,,,,
"TensorBenchmarks/680",135060,4872.97,4872.81,ns,,,,,
"TensorBenchmarks/680",135060,4868.58,4868.5,ns,,,,,
"TensorBenchmarks/680",135060,4850.5,4850.45,ns,,,,,
"TensorBenchmarks/680",135060,4841.42,4841.37,ns,,,,,
"TensorBenchmarks/680",135060,4850.92,4850.87,ns,,,,,
"TensorBenchmarks/680",135060,4847.64,4847.6,ns,,,,,
"TensorBenchmarks/680",135060,4760.55,4760.48,ns,,,,,
"TensorBenchmarks/680",135060,4812.69,4812.6,ns,,,,,
"TensorBenchmarks/680",135060,4879.86,4879.81,ns,,,,,
"TensorBenchmarks/680",135060,4824.41,4824.33,ns,,,,,
"TensorBenchmarks/680",135060,4850.11,4850,ns,,,,,
"TensorBenchmarks/680",135060,4905.54,4905.41,ns,,,,,
"TensorBenchmarks/680",135060,4843.51,4843.43,ns,,,,,
"TensorBenchmarks/680",135060,4828.02,4827.97,ns,,,,,
"TensorBenchmarks/680",135060,4884.12,4884.07,ns,,,,,
"TensorBenchmarks/680",135060,4797.16,4797.11,ns,,,,,
"TensorBenchmarks/680",135060,4774.33,4774.21,ns,,,,,
"TensorBenchmarks/680",135060,4840.02,4839.84,ns,,,,,
"TensorBenchmarks/680",135060,4741.89,4741.81,ns,,,,,
"TensorBenchmarks/680",135060,4904.79,4904.71,ns,,,,,
"TensorBenchmarks/680",135060,4919.96,4919.92,ns,,,,,
"TensorBenchmarks/680",135060,4795.39,4795.34,ns,,,,,
"TensorBenchmarks/680",135060,4813.95,4813.83,ns,,,,,
"TensorBenchmarks/680",135060,4900.34,4900.29,ns,,,,,
"TensorBenchmarks/680",135060,4826.61,4826.56,ns,,,,,
"TensorBenchmarks/680",135060,4883.63,4883.52,ns,,,,,
"TensorBenchmarks/680",135060,4848.77,4848.72,ns,,,,,
"TensorBenchmarks/680",135060,4774.51,4774.47,ns,,,,,
"TensorBenchmarks/680",135060,4822.9,4822.82,ns,,,,,
"TensorBenchmarks/680",135060,4870.06,4870.01,ns,,,,,
"TensorBenchmarks/680",135060,4762.4,4762.35,ns,,,,,
"TensorBenchmarks/680",135060,4856.58,4856.5,ns,,,,,
"TensorBenchmarks/680",135060,4874.53,4874.41,ns,,,,,
"TensorBenchmarks/680",135060,4747.51,4747.46,ns,,,,,
"TensorBenchmarks/680",135060,4845.24,4845.16,ns,,,,,
"TensorBenchmarks/680",135060,4863.39,4863.34,ns,,,,,
"TensorBenchmarks/680",135060,4790.39,4790.34,ns,,,,,
"TensorBenchmarks/680",135060,4788.3,4788.22,ns,,,,,
"TensorBenchmarks/680",135060,4835.82,4835.74,ns,,,,,
"TensorBenchmarks/680",135060,4803.07,4803.02,ns,,,,,
"TensorBenchmarks/680",135060,4773.71,4773.66,ns,,,,,
"TensorBenchmarks/680",135060,4879.06,4879.01,ns,,,,,
"TensorBenchmarks/680",135060,4733.42,4733.37,ns,,,,,
"TensorBenchmarks/680",135060,4897.42,4897.34,ns,,,,,
"TensorBenchmarks/680",135060,4880.64,4880.49,ns,,,,,
"TensorBenchmarks/680",135060,4789.74,4789.69,ns,,,,,
"TensorBenchmarks/680",135060,4833.86,4833.81,ns,,,,,
"TensorBenchmarks/680",135060,4854.97,4854.89,ns,,,,,
"TensorBenchmarks/680",135060,4822.66,4822.61,ns,,,,,
"TensorBenchmarks/680",135060,4806.49,4806.41,ns,,,,,
"TensorBenchmarks/680",135060,4886.99,4886.94,ns,,,,,
"TensorBenchmarks/680",135060,4794.8,4794.76,ns,,,,,
"TensorBenchmarks/680",135060,4824.42,4824.38,ns,,,,,
"TensorBenchmarks/680",135060,4900.64,4900.56,ns,,,,,
"TensorBenchmarks/680",135060,4830.63,4830.58,ns,,,,,
"TensorBenchmarks/680",135060,4871.63,4871.47,ns,,,,,
"TensorBenchmarks/680",135060,4872.35,4872.12,ns,,,,,
"TensorBenchmarks/680",135060,4858.5,4858.42,ns,,,,,
"TensorBenchmarks/680",135060,4850.21,4850.16,ns,,,,,
"TensorBenchmarks/680",135060,4828.52,4828.47,ns,,,,,
"TensorBenchmarks/680",135060,4832.88,4832.83,ns,,,,,
"TensorBenchmarks/680",135060,4761.13,4761.06,ns,,,,,
"TensorBenchmarks/680",135060,4774.2,4774.12,ns,,,,,
"TensorBenchmarks/680",135060,4909.44,4909.39,ns,,,,,
"TensorBenchmarks/680",135060,4796,4795.79,ns,,,,,
"TensorBenchmarks/680",135060,4974.19,4974.14,ns,,,,,
"TensorBenchmarks/680",135060,4974,4973.95,ns,,,,,
"TensorBenchmarks/680",135060,4971.34,4971.26,ns,,,,,
"TensorBenchmarks/680",135060,4938.57,4938.52,ns,,,,,
"TensorBenchmarks/680",135060,4946.14,4946.09,ns,,,,,
"TensorBenchmarks/680",135060,4945.66,4945.58,ns,,,,,
"TensorBenchmarks/680",135060,4929.3,4929.22,ns,,,,,
"TensorBenchmarks/680",135060,4964.67,4964.62,ns,,,,,
"TensorBenchmarks/680",135060,4960.5,4960.42,ns,,,,,
"TensorBenchmarks/680",135060,4929.06,4929.01,ns,,,,,
"TensorBenchmarks/680",135060,4932.09,4932.05,ns,,,,,
"TensorBenchmarks/680",135060,4903.05,4903,ns,,,,,
"TensorBenchmarks/680",135060,4973.85,4973.8,ns,,,,,
"TensorBenchmarks/680",135060,4902.3,4902.25,ns,,,,,
"TensorBenchmarks/680",135060,4905.91,4905.83,ns,,,,,
"TensorBenchmarks/680_mean",135060,4850.5,4850.43,ns,,,,,
"TensorBenchmarks/680_median",135060,4850.16,4850.08,ns,,,,,
"TensorBenchmarks/680_stddev",135060,60.0094,60.0079,ns,,,,,
"TensorBenchmarks/681",139241,4984.39,4984.31,ns,,,,,
"TensorBenchmarks/681",139241,4995.77,4995.69,ns,,,,,
"TensorBenchmarks/681",139241,4974.91,4974.86,ns,,,,,
"TensorBenchmarks/681",139241,4988.9,4988.86,ns,,,,,
"TensorBenchmarks/681",139241,4950.66,4950.61,ns,,,,,
"TensorBenchmarks/681",139241,4924.42,4924.34,ns,,,,,
"TensorBenchmarks/681",139241,4873.78,4873.73,ns,,,,,
"TensorBenchmarks/681",139241,4981.47,4981.42,ns,,,,,
"TensorBenchmarks/681",139241,5001.43,5001.37,ns,,,,,
"TensorBenchmarks/681",139241,4954.53,4954.48,ns,,,,,
"TensorBenchmarks/681",139241,5008.52,5008.46,ns,,,,,
"TensorBenchmarks/681",139241,4972.43,4972.34,ns,,,,,
"TensorBenchmarks/681",139241,4848.97,4848.92,ns,,,,,
"TensorBenchmarks/681",139241,4997.23,4997.18,ns,,,,,
"TensorBenchmarks/681",139241,5016.04,5015.99,ns,,,,,
"TensorBenchmarks/681",139241,5025.35,5025.29,ns,,,,,
"TensorBenchmarks/681",139241,4971.55,4971.5,ns,,,,,
"TensorBenchmarks/681",139241,4959.47,4959.39,ns,,,,,
"TensorBenchmarks/681",139241,4945.34,4945.29,ns,,,,,
"TensorBenchmarks/681",139241,4938.19,4938.13,ns,,,,,
"TensorBenchmarks/681",139241,4972.19,4972.11,ns,,,,,
"TensorBenchmarks/681",139241,4973.97,4973.89,ns,,,,,
"TensorBenchmarks/681",139241,4979.37,4979.28,ns,,,,,
"TensorBenchmarks/681",139241,4956.89,4956.84,ns,,,,,
"TensorBenchmarks/681",139241,4959.01,4958.96,ns,,,,,
"TensorBenchmarks/681",139241,4956.65,4956.6,ns,,,,,
"TensorBenchmarks/681",139241,4970.19,4970.14,ns,,,,,
"TensorBenchmarks/681",139241,4955.4,4955.35,ns,,,,,
"TensorBenchmarks/681",139241,4996.87,4996.78,ns,,,,,
"TensorBenchmarks/681",139241,4971.57,4971.36,ns,,,,,
"TensorBenchmarks/681",139241,4979.75,4979.67,ns,,,,,
"TensorBenchmarks/681",139241,4919.19,4919.14,ns,,,,,
"TensorBenchmarks/681",139241,4926.65,4926.6,ns,,,,,
"TensorBenchmarks/681",139241,4966.25,4966.2,ns,,,,,
"TensorBenchmarks/681",139241,5047.25,5047.18,ns,,,,,
"TensorBenchmarks/681",139241,4988.82,4988.77,ns,,,,,
"TensorBenchmarks/681",139241,4947.17,4947.12,ns,,,,,
"TensorBenchmarks/681",139241,4972.88,4972.83,ns,,,,,
"TensorBenchmarks/681",139241,4906.68,4906.63,ns,,,,,
"TensorBenchmarks/681",139241,4971.52,4971.47,ns,,,,,
"TensorBenchmarks/681",139241,4979.75,4979.67,ns,,,,,
"TensorBenchmarks/681",139241,5055.8,5055.75,ns,,,,,
"TensorBenchmarks/681",139241,4979.65,4979.59,ns,,,,,
"TensorBenchmarks/681",139241,4975.21,4975.16,ns,,,,,
"TensorBenchmarks/681",139241,4959.99,4959.94,ns,,,,,
"TensorBenchmarks/681",139241,4993.3,4993.22,ns,,,,,
"TensorBenchmarks/681",139241,5035.62,5035.57,ns,,,,,
"TensorBenchmarks/681",139241,5019.85,5019.8,ns,,,,,
"TensorBenchmarks/681",139241,4961.72,4961.67,ns,,,,,
"TensorBenchmarks/681",139241,5006.8,5006.75,ns,,,,,
"TensorBenchmarks/681",139241,4913.17,4913.12,ns,,,,,
"TensorBenchmarks/681",139241,4946.24,4946.17,ns,,,,,
"TensorBenchmarks/681",139241,5017.67,5017.61,ns,,,,,
"TensorBenchmarks/681",139241,4963.97,4963.92,ns,,,,,
"TensorBenchmarks/681",139241,4982.82,4982.76,ns,,,,,
"TensorBenchmarks/681",139241,4991.54,4991.49,ns,,,,,
"TensorBenchmarks/681",139241,5047.87,5047.82,ns,,,,,
"TensorBenchmarks/681",139241,4930.15,4930.07,ns,,,,,
"TensorBenchmarks/681",139241,4958.34,4958.29,ns,,,,,
"TensorBenchmarks/681",139241,5014.67,5014.62,ns,,,,,
"TensorBenchmarks/681",139241,5032.15,5032.1,ns,,,,,
"TensorBenchmarks/681",139241,4992.68,4992.63,ns,,,,,
"TensorBenchmarks/681",139241,4965.6,4965.55,ns,,,,,
"TensorBenchmarks/681",139241,4966.26,4966.02,ns,,,,,
"TensorBenchmarks/681",139241,5027.33,5027.27,ns,,,,,
"TensorBenchmarks/681",139241,5026.02,5025.94,ns,,,,,
"TensorBenchmarks/681",139241,4984.27,4984.22,ns,,,,,
"TensorBenchmarks/681",139241,5009.06,5009.01,ns,,,,,
"TensorBenchmarks/681",139241,4919.9,4919.83,ns,,,,,
"TensorBenchmarks/681",139241,4954.4,4954.35,ns,,,,,
"TensorBenchmarks/681",139241,4915.34,4915.29,ns,,,,,
"TensorBenchmarks/681",139241,4971.49,4971.4,ns,,,,,
"TensorBenchmarks/681",139241,5011.44,5011.36,ns,,,,,
"TensorBenchmarks/681",139241,4992.8,4992.75,ns,,,,,
"TensorBenchmarks/681",139241,5006.11,5006.01,ns,,,,,
"TensorBenchmarks/681",139241,4938.99,4938.89,ns,,,,,
"TensorBenchmarks/681",139241,4930.41,4930.3,ns,,,,,
"TensorBenchmarks/681",139241,5003.81,5003.75,ns,,,,,
"TensorBenchmarks/681",139241,4990.51,4990.43,ns,,,,,
"TensorBenchmarks/681",139241,4960.17,4960.06,ns,,,,,
"TensorBenchmarks/681",139241,5036.18,5036.06,ns,,,,,
"TensorBenchmarks/681",139241,4956.64,4956.59,ns,,,,,
"TensorBenchmarks/681",139241,4949.84,4949.7,ns,,,,,
"TensorBenchmarks/681",139241,5023.6,5023.51,ns,,,,,
"TensorBenchmarks/681",139241,4989.25,4989.2,ns,,,,,
"TensorBenchmarks/681",139241,5015.52,5015.42,ns,,,,,
"TensorBenchmarks/681",139241,5019.05,5018.93,ns,,,,,
"TensorBenchmarks/681",139241,4984.31,4984.26,ns,,,,,
"TensorBenchmarks/681",139241,4933.85,4933.74,ns,,,,,
"TensorBenchmarks/681",139241,4957.01,4956.92,ns,,,,,
"TensorBenchmarks/681",139241,5014.05,5014,ns,,,,,
"TensorBenchmarks/681",139241,4995.47,4995.34,ns,,,,,
"TensorBenchmarks/681",139241,4970.08,4969.98,ns,,,,,
"TensorBenchmarks/681",139241,5013.16,5013.07,ns,,,,,
"TensorBenchmarks/681",139241,4935.29,4935.25,ns,,,,,
"TensorBenchmarks/681",139241,4876.02,4875.93,ns,,,,,
"TensorBenchmarks/681",139241,5031.24,5031.14,ns,,,,,
"TensorBenchmarks/681",139241,5051.14,5051.05,ns,,,,,
"TensorBenchmarks/681",139241,5029.74,5029.64,ns,,,,,
"TensorBenchmarks/681",139241,4983.65,4983.56,ns,,,,,
"TensorBenchmarks/681_mean",139241,4977.3,4977.23,ns,,,,,
"TensorBenchmarks/681_median",139241,4977.29,4977.22,ns,,,,,
"TensorBenchmarks/681_stddev",139241,39.1416,39.14,ns,,,,,
"TensorBenchmarks/682",19169,36002.2,36001,ns,,,,,
"TensorBenchmarks/682",19169,35403.8,35403.4,ns,,,,,
"TensorBenchmarks/682",19169,35664.1,35663.2,ns,,,,,
"TensorBenchmarks/682",19169,35679.3,35678.6,ns,,,,,
"TensorBenchmarks/682",19169,35557.7,35557.1,ns,,,,,
"TensorBenchmarks/682",19169,35698.1,35697.7,ns,,,,,
"TensorBenchmarks/682",19169,35743,35742.2,ns,,,,,
"TensorBenchmarks/682",19169,35894.7,35893.9,ns,,,,,
"TensorBenchmarks/682",19169,35506.6,35506.1,ns,,,,,
"TensorBenchmarks/682",19169,35978.8,35978,ns,,,,,
"TensorBenchmarks/682",19169,35794.5,35793.8,ns,,,,,
"TensorBenchmarks/682",19169,35875.8,35875.5,ns,,,,,
"TensorBenchmarks/682",19169,35909.2,35908.6,ns,,,,,
"TensorBenchmarks/682",19169,35618.5,35617.8,ns,,,,,
"TensorBenchmarks/682",19169,35748.2,35747.6,ns,,,,,
"TensorBenchmarks/682",19169,35938.7,35938,ns,,,,,
"TensorBenchmarks/682",19169,35656.4,35655.6,ns,,,,,
"TensorBenchmarks/682",19169,35943.5,35942.7,ns,,,,,
"TensorBenchmarks/682",19169,36216.1,36215.7,ns,,,,,
"TensorBenchmarks/682",19169,35586.6,35585.9,ns,,,,,
"TensorBenchmarks/682",19169,36096.8,36095.9,ns,,,,,
"TensorBenchmarks/682",19169,35973.1,35972.7,ns,,,,,
"TensorBenchmarks/682",19169,35430.6,35430,ns,,,,,
"TensorBenchmarks/682",19169,35639.1,35638.5,ns,,,,,
"TensorBenchmarks/682",19169,35988.3,35988,ns,,,,,
"TensorBenchmarks/682",19169,35596.1,35595.3,ns,,,,,
"TensorBenchmarks/682",19169,35775.8,35774.9,ns,,,,,
"TensorBenchmarks/682",19169,35530.3,35530,ns,,,,,
"TensorBenchmarks/682",19169,35512.9,35512.2,ns,,,,,
"TensorBenchmarks/682",19169,35788.7,35788.1,ns,,,,,
"TensorBenchmarks/682",19169,35711.4,35711,ns,,,,,
"TensorBenchmarks/682",19169,35659,35658.1,ns,,,,,
"TensorBenchmarks/682",19169,35764.3,35763.6,ns,,,,,
"TensorBenchmarks/682",19169,35955.4,35955,ns,,,,,
"TensorBenchmarks/682",19169,35599.6,35598.8,ns,,,,,
"TensorBenchmarks/682",19169,35805,35804.2,ns,,,,,
"TensorBenchmarks/682",19169,35686.5,35685.7,ns,,,,,
"TensorBenchmarks/682",19169,36032.8,36032.3,ns,,,,,
"TensorBenchmarks/682",19169,35629.7,35629.1,ns,,,,,
"TensorBenchmarks/682",19169,35634.1,35633.4,ns,,,,,
"TensorBenchmarks/682",19169,35947.8,35947.5,ns,,,,,
"TensorBenchmarks/682",19169,35933.9,35933.2,ns,,,,,
"TensorBenchmarks/682",19169,36050.3,36049.5,ns,,,,,
"TensorBenchmarks/682",19169,35776.3,35775.8,ns,,,,,
"TensorBenchmarks/682",19169,35956,35955.2,ns,,,,,
"TensorBenchmarks/682",19169,35523.7,35523.1,ns,,,,,
"TensorBenchmarks/682",19169,35674.5,35674.1,ns,,,,,
"TensorBenchmarks/682",19169,36052,36051.3,ns,,,,,
"TensorBenchmarks/682",19169,35790.2,35789.4,ns,,,,,
"TensorBenchmarks/682",19169,35608.6,35608,ns,,,,,
"TensorBenchmarks/682",19169,35750.5,35749.7,ns,,,,,
"TensorBenchmarks/682",19169,35662.4,35661.6,ns,,,,,
"TensorBenchmarks/682",19169,35564.6,35563.8,ns,,,,,
"TensorBenchmarks/682",19169,36060.9,36060.5,ns,,,,,
"TensorBenchmarks/682",19169,35728.6,35727.9,ns,,,,,
"TensorBenchmarks/682",19169,35658.9,35658.1,ns,,,,,
"TensorBenchmarks/682",19169,35487.9,35487.6,ns,,,,,
"TensorBenchmarks/682",19169,35627.8,35627.1,ns,,,,,
"TensorBenchmarks/682",19169,36001.8,36001.1,ns,,,,,
"TensorBenchmarks/682",19169,35461.9,35461.6,ns,,,,,
"TensorBenchmarks/682",19169,36086.3,36085.5,ns,,,,,
"TensorBenchmarks/682",19169,35722.7,35721.9,ns,,,,,
"TensorBenchmarks/682",19169,35512.6,35512.2,ns,,,,,
"TensorBenchmarks/682",19169,35641.6,35640.9,ns,,,,,
"TensorBenchmarks/682",19169,35589.5,35588.9,ns,,,,,
"TensorBenchmarks/682",19169,35652.1,35651.8,ns,,,,,
"TensorBenchmarks/682",19169,35551.1,35550,ns,,,,,
"TensorBenchmarks/682",19169,35824.5,35823.9,ns,,,,,
"TensorBenchmarks/682",19169,35661.6,35661,ns,,,,,
"TensorBenchmarks/682",19169,35637.2,35636.9,ns,,,,,
"TensorBenchmarks/682",19169,35821.8,35820.9,ns,,,,,
"TensorBenchmarks/682",19169,35892.8,35892.1,ns,,,,,
"TensorBenchmarks/682",19169,35828.4,35827.9,ns,,,,,
"TensorBenchmarks/682",19169,35633.7,35633,ns,,,,,
"TensorBenchmarks/682",19169,35903.5,35902.7,ns,,,,,
"TensorBenchmarks/682",19169,35678.9,35678.6,ns,,,,,
"TensorBenchmarks/682",19169,35232.8,35232.1,ns,,,,,
"TensorBenchmarks/682",19169,35755.9,35755.2,ns,,,,,
"TensorBenchmarks/682",19169,35764.5,35763.9,ns,,,,,
"TensorBenchmarks/682",19169,35320.1,35319.3,ns,,,,,
"TensorBenchmarks/682",19169,35689.6,35688.9,ns,,,,,
"TensorBenchmarks/682",19169,35809,35808.6,ns,,,,,
"TensorBenchmarks/682",19169,35525.5,35524.8,ns,,,,,
"TensorBenchmarks/682",19169,35645.7,35645.1,ns,,,,,
"TensorBenchmarks/682",19169,36014.8,36014.2,ns,,,,,
"TensorBenchmarks/682",19169,35764.1,35763.5,ns,,,,,
"TensorBenchmarks/682",19169,35499.4,35498.6,ns,,,,,
"TensorBenchmarks/682",19169,35797.3,35796.6,ns,,,,,
"TensorBenchmarks/682",19169,35943.2,35942.9,ns,,,,,
"TensorBenchmarks/682",19169,35685.1,35684.3,ns,,,,,
"TensorBenchmarks/682",19169,35842.2,35841.5,ns,,,,,
"TensorBenchmarks/682",19169,35927.3,35926.9,ns,,,,,
"TensorBenchmarks/682",19169,35489.1,35488.2,ns,,,,,
"TensorBenchmarks/682",19169,35606.9,35606.3,ns,,,,,
"TensorBenchmarks/682",19169,35807.3,35806.9,ns,,,,,
"TensorBenchmarks/682",19169,35854,35853.1,ns,,,,,
"TensorBenchmarks/682",19169,35715.2,35714.2,ns,,,,,
"TensorBenchmarks/682",19169,36057.5,36057.2,ns,,,,,
"TensorBenchmarks/682",19169,35628.4,35627.7,ns,,,,,
"TensorBenchmarks/682",19169,35523,35522.4,ns,,,,,
"TensorBenchmarks/682_mean",19169,35740.8,35740.2,ns,,,,,
"TensorBenchmarks/682_median",19169,35719,35718.1,ns,,,,,
"TensorBenchmarks/682_stddev",19169,188.551,188.562,ns,,,,,
"TensorBenchmarks/683",1451,481356,481345,ns,,,,,
"TensorBenchmarks/683",1451,478764,478751,ns,,,,,
"TensorBenchmarks/683",1451,477848,477843,ns,,,,,
"TensorBenchmarks/683",1451,480019,480009,ns,,,,,
"TensorBenchmarks/683",1451,485211,485202,ns,,,,,
"TensorBenchmarks/683",1451,477850,477845,ns,,,,,
"TensorBenchmarks/683",1451,480290,480262,ns,,,,,
"TensorBenchmarks/683",1451,484530,484521,ns,,,,,
"TensorBenchmarks/683",1451,478551,478540,ns,,,,,
"TensorBenchmarks/683",1451,477799,477794,ns,,,,,
"TensorBenchmarks/683",1451,478565,478544,ns,,,,,
